1377876880,0,0,0,54,noop,Deterministic,1,2526527000,2526527000,192155559481148,192155609775846,50294698
1377876880,1,0,0,61,noop,Deterministic,1,2526527000,2526527000,192158313539340,192158357770525,44231185
1377876880,2,0,0,58,noop,Deterministic,1,2526527000,2526527000,192161063291833,192161076533825,13241992
1377876880,3,0,0,60,noop,Deterministic,1,2526527000,2526527000,192163785195644,192163812268943,27073299
1377876880,4,0,0,55,noop,Deterministic,1,2526527000,2526527000,192166478368243,192166478368265,22
1377876880,5,0,0,58,noop,Deterministic,1,2526527000,2526527000,192169209153509,192169209153533,24
1377876880,6,0,0,55,noop,Deterministic,1,2526527000,2526527000,192171931300399,192171960862655,29562256
1377876880,7,0,0,55,noop,Deterministic,1,2526527000,2526527000,192174650772423,192174666764878,15992455
1377876880,8,0,0,58,noop,Deterministic,1,2526527000,2526527000,192177386182933,192177397636400,11453467
1377876880,9,0,0,54,noop,Deterministic,1,2526527000,2526527000,192180144771622,192180144771660,38
1377876880,0,1,0,47,noop,Deterministic,1,2526527000,2526527000,192155534845622,192155559093723,24248101
1377876880,1,1,0,56,noop,Deterministic,1,2526527000,2526527000,192158364717508,192158373660815,8943307
1377876880,2,1,0,58,noop,Deterministic,1,2526527000,2526527000,192161082958768,192161109206249,26247481
1377876880,3,1,0,55,noop,Deterministic,1,2526527000,2526527000,192163804876011,192163825550930,20674919
1377876880,4,1,0,54,noop,Deterministic,1,2526527000,2526527000,192166491609631,192166491609633,2
1377876880,5,1,0,58,noop,Deterministic,1,2526527000,2526527000,192169167032595,192169180888631,13856036
1377876880,6,1,0,58,noop,Deterministic,1,2526527000,2526527000,192171945535776,192171945535782,6
1377876880,7,1,0,53,noop,Deterministic,1,2526527000,2526527000,192174637210077,192174637210119,42
1377876880,8,1,0,56,noop,Deterministic,1,2526527000,2526527000,192177414370335,192177414370351,16
1377876880,9,1,0,54,noop,Deterministic,1,2526527000,2526527000,192180164589155,192180183834261,19245106
1377876880,0,2,0,48,noop,Deterministic,1,2526527000,2526527000,192155584815115,192155584815126,11
1377876880,1,2,0,62,noop,Deterministic,1,2526527000,2526527000,192158338774762,192158339232771,458009
1377876880,2,2,0,63,noop,Deterministic,1,2526527000,2526527000,192161093223835,192161096075997,2852162
1377876880,3,2,0,54,noop,Deterministic,1,2526527000,2526527000,192163771929942,192163771929951,9
1377876880,4,2,0,55,noop,Deterministic,1,2526527000,2526527000,192166503934248,192166515897311,11963063
1377876880,5,2,0,53,noop,Deterministic,1,2526527000,2526527000,192169189041989,192169220693424,31651435
1377876880,6,2,0,56,noop,Deterministic,1,2526527000,2526527000,192171918845913,192171921554492,2708579
1377876880,7,2,0,55,noop,Deterministic,1,2526527000,2526527000,192174618175087,192174618175093,6
1377876880,8,2,0,56,noop,Deterministic,1,2526527000,2526527000,192177373423539,192177373423554,15
1377876880,9,2,0,60,noop,Deterministic,1,2526527000,2526527000,192180182938229,192180182938244,15

